#,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y
130,-1.233982242,0.284811701,-0.592788065,-1.143880578,-0.021310003,-1.1557612,1.109299234,-1.135839714,0.474418452,0.133759341,-0.963305138,-1.068097644,1.102765102,-1.16028074,-0.756860743,0.666843112
131,-0.058826151,1.176621751,-0.325329046,0.128024476,-0.492674957,0.677442293,-0.189180984,0.49610979,-0.712894145,0.213328857,-1.248134572,1.348721234,1.00451822,0.681727103,-1.36784421,1.2766515
132,0.234657657,-0.68807199,0.466241586,1.01087622,-1.081282972,0.111382291,-0.072871398,0.622377416,-1.979360914,-0.761397717,0.835617602,-0.122910699,-1.339371662,0.553882366,1.095034882,-1.409529252
133,0.628676522,0.041590778,-0.23617604,0.661725813,-0.758266378,-0.306435142,-1.080112413,-0.566444193,-0.396277452,-1.064756498,-0.838379948,-0.586219427,2.496935132,-0.515838903,-0.742651825,1.130499077
134,0.011983651,-1.012366554,0.112331167,-1.812254215,-0.909007455,-0.215317894,-0.024021372,-0.032784793,-0.237969106,1.556064444,1.185408135,-0.080200876,0.999839797,0.052939723,-0.799487497,0.606366247
135,0.382116152,0.122664419,-0.846739053,0.721580168,-0.451998794,-0.70017496,-0.664654572,-0.637916434,1.265960183,0.68577286,-1.223149534,-0.708778049,-0.735855106,-0.614983801,-0.761597049,0.555968859
136,-1.171399965,-0.525924709,-0.392869202,-1.103977675,0.744358959,-1.00232542,-0.3701587,-0.637916434,-0.554585798,0.680799765,-1.418032831,-0.727347537,0.639601233,-0.62281103,-0.723706602,0.636604679
137,0.819448959,-0.282703786,0.006968523,0.716592305,-0.700841206,-0.363560464,-0.646510277,-0.504501584,0.474418452,0.750423092,0.655725328,-0.069059184,-1.213054244,-0.476702759,0.853483279,-1.228098657
138,0.502662675,0.690179905,2.181761557,0.836301016,-0.562063707,0.060866511,-0.257105783,-0.259113557,-2.058515087,0.909562124,0.84061461,-0.180476112,-0.749890375,-0.348858022,-0.941576675,1.206095158
139,-0.750787613,-0.282703786,-0.095692514,0.806373838,-1.129137282,-0.723308355,-0.844701811,-0.761801652,0.316110106,1.173136147,0.930560747,-0.794197694,-0.693749299,-0.774137453,1.30816865,-1.223058918
140,0.364015595,0.852327187,-0.041660389,0.646762224,0.842460295,3.298125422,-0.673028862,2.625982574,-1.900206741,0.347602416,0.255964719,2.81478232,-0.904278331,2.805515183,0.990836152,-0.749323476
141,0.899972551,-1.417734759,0.047492617,0.651750087,-0.547707414,0.31155697,0.951118197,-0.018490345,-1.029510837,-1.397953847,-1.438020862,0.413747507,-0.675035608,0.071203257,0.844010667,-1.167621792
142,-0.919372271,0.609106264,0.13934723,-0.585239927,0.016973445,-1.038205787,-0.636740271,-0.990512824,-1.662744222,1.178109242,1.240375219,-0.446948267,-0.857494102,-1.050699537,-0.060623769,-0.547733926
143,0.3368913,1.419842673,1.198376881,0.591895731,1.146335164,3.282073678,-0.243148632,2.840399297,-1.900206741,0.755396187,-1.438020862,2.973551444,0.999839797,2.818560564,1.185024695,-1.333933171
144,-0.039663978,1.906284519,-0.649521796,0.946034001,-0.119411339,-0.009005783,-0.691173158,-0.235289476,-0.396277452,-0.831021044,0.620746275,-0.876831916,-0.72649826,-0.68542886,-0.875268392,1.573996086
145,-0.400931983,0.771253546,1.009264443,0.098097298,-0.758266378,-0.156304132,-0.276180555,0.203073602,-1.187819183,-0.602258685,-1.353071732,-0.998462064,-0.745211952,-0.946336487,0.967154622,0.293902445
146,-1.428470336,-0.201630145,-0.506336665,0.726568031,-0.686484913,-0.289911289,0.426794583,0.107777281,-0.237969106,0.869777366,0.635737298,0.581801375,-0.721819837,0.149475545,-0.747388131,0.636604679
147,-1.302881135,1.257695392,0.425717492,-1.428188767,-0.038059011,-1.133099916,-0.097063792,-1.181105467,1.820039395,0.864804271,0.720686427,-1.199012535,1.013875066,-1.191589656,1.099771188,-1.414568991
148,-0.694415791,-1.255587477,0.217693811,0.038242943,0.280172151,0.00846229,-0.441805405,0.417490325,-0.950356664,0.805127134,-0.533562484,0.064641131,0.52264066,0.506918993,-1.396262046,1.246413068
149,-1.63277838,0.365885341,0.260919511,-1.328431508,-0.138553063,-0.875327805,-0.455297317,-0.549767337,-1.029510837,0.760369281,-1.383053778,-0.909328521,-0.72649826,-0.568020428,1.113980106,-0.875316945
150,0.790626078,-1.093440195,0.48515283,0.871216057,1.598558394,-0.231841747,-0.301303425,-0.397293223,0.870189317,-0.855886518,-0.223748012,-0.389382853,-0.754568797,-0.333203564,-0.685816154,0.666843112
151,-0.573019974,0.690179905,-0.217264796,0.636786498,0.184463531,-0.229481197,-0.708386976,-0.413970079,-0.871202491,-1.268653384,-0.098822821,-0.55929367,-0.777960912,-0.398430471,1.402894769,-0.915634855
152,0.083058858,1.906284519,0.142048836,0.641774361,0.430913228,0.175589263,-1.055920019,0.153043033,0.474418452,0.218301952,-1.203161504,0.133348237,0.868843956,0.277320282,-0.785278579,0.712200761
153,-0.735234935,-0.039482863,9.511219324,-1.46809167,-0.167265649,-0.470257345,-0.310608192,-0.58312105,-0.950356664,-0.050245166,0.675713359,-0.661425854,-0.731176683,-0.560193199,1.961778871,-1.01642963
154,0.339014532,-0.931292913,-0.182143915,0.162939517,-0.380217329,-0.633607437,-0.953567584,-0.778478509,0.474418452,0.760369281,0.810632564,-0.800697015,0.826738149,-0.831537131,1.270278202,-1.33897291
155,0.987502809,-0.60699835,-0.608997703,-1.318455782,0.22753241,-0.159608903,-0.503682105,-0.259113557,-0.950356664,0.541553112,1.045491922,0.436030893,-0.712462991,-0.202749751,0.796647608,-1.13738336
156,-0.195880807,0.20373806,4.19175661,1.53460183,-0.195978235,0.483877154,1.166058312,0.698614473,-0.950356664,-0.060191355,-1.428026846,1.968013662,-0.787317758,0.801744611,-0.718970296,0.792836581
157,0.192936139,1.906284519,-0.346941896,1.165499971,-0.686484913,-0.471673675,-0.22407386,-0.325820982,-0.633739972,1.138324484,0.975533815,-0.677209919,1.018553489,-0.301894649,0.479315109,-1.167621792
158,-1.345558108,1.338769032,-0.176740702,0.751507346,-0.373039182,-0.769575144,-0.297581519,-0.542620113,1.661731048,-1.179137678,1.220387189,-0.739417704,0.873522379,-0.651510869,0.80612022,-0.472137845
159,-0.077457516,-0.120556504,1.395594138,-1.29850433,2.991118818,0.990451285,-0.584168338,1.506250797,-0.158814933,-0.865832707,-1.343077717,0.88634098,-0.791996181,1.506195203,-0.66687093,0.626525202
160,0.574215609,1.338769032,0.617531537,1.075718438,-0.609918017,0.101467979,2.159342176,-0.254348741,-0.950356664,0.327710037,-1.433023854,-0.3550293,1.22908252,-0.218404209,-0.420583021,-0.457018629
161,-0.599082653,-0.363777427,-0.838634234,0.721580168,-0.329970303,-0.661461933,-0.56416309,-0.690329411,-0.712894145,-1.12940673,1.115450029,-0.84804921,-0.857494102,-0.721955928,1.578138089,-1.681675144
162,-0.33665112,-0.444851068,-0.406377234,0.631798635,0.060042324,0.031595685,0.357008831,-0.044696834,-0.792048318,-0.791236286,0.86060264,-0.263110334,-1.325336394,-0.262758505,0.848746973,0.480372778
163,-0.841874286,0.609106264,0.833660037,-0.10141722,-0.289294139,-0.376307436,0.473783656,-0.387763591,1.661731048,-1.388007658,-1.323089687,-0.631714673,0.822059726,-0.421912157,0.55983231,-0.124395872
164,-1.185731784,0.528032623,-0.790005322,0.611847183,-0.262974269,-1.129323035,-0.328287249,-1.088191553,-0.158814933,0.745449997,-2.267524126,-1.084810183,0.962412414,-1.089835681,-0.723706602,0.661803373
165,0.887710883,-2.147397527,-0.163232671,-1.617727559,-1.196133316,6.228984882,0.640338983,4.641499772,-1.187819183,-0.467985126,-2.282515148,5.520356738,-0.815388295,4.984093864,-0.69055246,0.979306914
166,1.463690771,-1.012366554,0.16096008,-0.600203516,-0.600347155,-0.210596793,1.003224891,-0.654593291,-1.029510837,0.645988102,0.795641541,-0.501728257,-0.796674604,-0.66455625,1.104507494,-1.197860225
167,0.806125675,1.338769032,-1.127706103,0.721580168,-0.430464354,0.185503575,-0.040769953,-0.011343121,-1.504435876,0.710638334,-1.383053778,-0.033777156,0.012692561,0.058157875,1.166079472,-1.308734477
168,-0.209310253,0.446958982,-0.590086459,0.916106823,-0.530958405,-0.642577529,-0.231052435,-0.678417371,1.18680601,0.660907386,1.240375219,-0.853620056,-0.880886216,-0.737610385,1.128189024,-1.248257612
169,-0.771648372,-0.120556504,0.433822311,1.36501449,-0.602739871,0.956931468,0.606376584,1.81834625,-0.712894145,0.611176438,-1.243137565,-0.705064151,1.266509904,-0.659338098,0.105146939,0.429975391
170,-0.442016531,-0.282703786,1.536077663,0.79141025,0.72760995,-0.364976794,0.549617506,-0.144757971,0.078647586,-1.154272204,-1.263125595,0.068355029,-0.703106145,-0.207967904,-0.799487497,0.631564941
171,0.274521346,0.771253546,-0.195651946,-1.43317663,0.375880771,-0.19360083,-0.345966306,-0.204318172,1.028497664,0.631068817,-0.68846972,-0.023563938,-0.703106145,-0.200140675,-0.737915519,0.717240499
172,-0.162280653,0.609106264,0.11773438,-1.014196141,0.021758876,-0.157248353,0.72268617,-0.251966333,-0.950356664,-0.373496326,0.665719343,-0.411666239,-0.815388295,-0.335812641,1.753381409,-0.673727395
173,0.241027354,1.419842673,-0.360449927,0.796398112,0.684541071,-0.529271106,-0.256175306,-0.633151618,-0.633739972,-0.045272071,0.820626579,-0.590861799,0.990482952,-0.638465487,0.98136354,-0.890436161
174,-1.268484769,-0.201630145,-0.190248733,0.601871457,0.426127797,-0.535408538,0.2983888,-0.437794159,0.711880971,0.89464284,-0.758427826,0.116635698,0.878200802,-0.333203564,0.526678169,-0.099197178
175,-0.069017667,-0.68807199,3.219178359,1.245305779,-0.74151737,-0.131282298,-0.516708779,0.550905175,-1.979360914,0.168571004,0.810632564,-0.40330997,1.30861571,0.405165019,-0.903686228,0.848273707
176,-0.383468396,0.20373806,-1.006133822,0.492138472,-0.535743836,0.507010549,-0.346431545,0.255486579,-0.792048318,-0.467985126,1.530201661,0.117564172,-0.72649826,0.172957231,2.762214576,-1.480085595
177,-0.015352967,-0.850219272,1.030877293,-1.378310137,-0.650594181,0.568384861,-0.387372519,0.32695882,-0.158814933,1.198001621,-1.448014877,0.95597656,1.402184168,0.566927747,-1.164183055,1.256492545
178,-1.371620787,0.609106264,-0.546860759,1.49968679,-0.62427431,-0.554765051,-0.478559234,-0.251966333,-0.07966076,0.750423092,-1.448014877,0.706216945,-0.656321916,-0.155786378,0.351434849,0.132630805
179,2.071466065,1.014474469,1.238900975,0.69165299,-0.279723277,1.077319542,0.490532236,0.236427315,-1.425281703,-1.298491952,1.120447036,0.476883767,-0.83878041,0.303411044,1.48341197,-0.829959296
180,-1.237379414,0.284811701,-0.271296921,0.212818146,-0.538136552,-0.128449637,-0.204999088,0.634289456,1.107651837,-1.084648877,0.270955742,0.975474523,0.985804529,0.540836984,-0.737915519,0.671882851
181,0.41146984,0.122664419,-0.614400915,1.110633479,1.29229081,-0.256863582,-0.701408401,-0.330585798,0.553572625,0.884696651,-1.278116618,-0.398667598,0.812702881,-0.249713124,-0.775805967,0.772677626
182,-0.180275049,1.176621751,-1.060165947,-0.689985049,0.619937753,-0.889963218,-0.109625228,-0.811832221,-0.396277452,0.58133787,0.635737298,-1.004961384,-0.791996181,-0.774137453,-1.320481151,1.175856725
183,-0.881684895,0.20373806,0.54999138,0.801385975,-0.691270344,0.029235134,-0.778172728,0.367459757,-0.000506587,0.829992608,-1.223149534,0.429531572,-0.857494102,0.428646705,1.341322792,-1.601039325
184,0.437054792,0.609106264,-0.187547127,-1.158844167,-0.10266233,-0.39471973,-0.031465186,-0.58312105,-0.950356664,-0.960321508,1.270357265,-0.381955058,0.377609549,-0.539320589,-0.747388131,1.125459338
185,0.114164214,0.365885341,-0.698150709,0.25272105,-0.485496811,-0.288967069,1.754119579,-0.349645062,1.18680601,-0.577393211,0.685707374,-0.117339853,0.63492281,-0.281022039,-0.742651825,0.712200761
186,0.105883607,0.690179905,0.555394593,-1.098989812,0.842460295,-1.078807255,-0.932631858,-1.097721185,1.265960183,1.227840189,-1.188170481,-1.054170528,-0.834101987,-1.095053834,1.019253987,-1.323853693
187,-1.113329557,-0.850219272,-1.176335016,0.16792738,0.433305943,-0.791292208,0.936695808,-0.690329411,-0.317123279,1.232813284,0.86060264,-0.384740481,-1.227089512,-0.677601631,-1.36784421,1.23633359
188,0.390131354,1.906284519,-0.58198164,0.841288879,-1.081282972,1.165132019,-0.035652331,1.608694343,-1.10866501,1.068701157,-1.298104649,0.930907751,1.364756785,1.686221465,1.090298576,-1.384330558
189,0.165758763,-0.769145631,-0.546860759,-1.418213041,-0.909007455,0.481044494,-0.593473105,0.30313474,-0.554585798,1.173136147,0.800638549,0.261477705,-0.459828153,0.366028875,0.976627234,-1.162582054
190,0.297823823,1.09554811,-0.49553024,-2.216271114,-0.358682889,0.707657339,2.882787801,0.412725509,-1.662744222,1.391952317,-1.118212374,0.789779642,-0.72649826,0.564318671,1.540247642,-0.824919557
191,-0.129105146,0.933400828,-0.446901327,0.69165299,1.12719344,-0.690732758,0.885054352,-0.783243325,0.395264279,0.123813151,-0.838379948,-0.739417704,-0.670357185,-0.761092072,-1.329953763,2.007413619
192,-0.764376301,-0.60699835,-1.184439835,0.551992828,-0.588383578,0.139236786,0.065769628,0.905883973,-0.396277452,0.755396187,-1.293107641,1.025612141,-0.689070877,0.973943644,-0.676343542,0.626525202
193,0.225952403,0.852327187,0.088016711,-1.453128082,-0.193585519,0.608042109,-0.527874499,0.429402365,0.395264279,-0.099976113,-1.438020862,0.591086119,-0.791996181,0.564318671,-0.851586862,0.818035274
194,0.128389872,-0.201630145,-0.27940174,0.367441898,3.077256576,-0.485836978,-0.778637966,-0.380616367,-1.029510837,0.884696651,0.685707374,-0.735703807,-0.623572956,-0.4062577,-0.685816154,0.611405986
195,1.470538196,1.906284519,-0.271296921,-2.061647362,-1.1937406,-0.369225785,0.463548412,-0.490207136,1.18680601,0.641015007,1.250369234,-0.837835991,-0.721819837,-0.604547496,-0.988939735,0.893631355
196,1.641989217,0.122664419,-0.400974021,0.87620392,0.043293316,-0.833310007,-0.257105783,-0.892834094,1.820039395,1.33227518,1.30033931,-0.858262428,0.803346035,-0.886327733,-0.681079848,0.661803373
197,-0.275661267,1.09554811,0.671563662,1.090682027,-0.552492845,1.100452936,-0.524152592,1.653960096,-0.633739972,0.277979089,-1.218152527,1.642119146,-0.843458833,1.741012066,-0.813696415,0.636604679
198,-1.140772336,-0.444851068,1.446924656,-0.984268964,0.533799994,-0.638800648,-0.091946171,-0.642681251,0.395264279,1.690338003,0.555785176,-0.833193619,-0.698427722,-0.628029182,2.359628571,-1.424648468
199,-0.426410772,-0.039482863,-0.741376409,-1.223686386,2.086672357,0.634952384,-0.769333199,1.167948856,-0.712894145,0.750423092,-1.338080709,0.289331937,-0.787317758,1.247896652,-0.685816154,0.656763634
200,1.216015703,-0.363777427,-0.479320602,0.397369076,-0.765444525,0.101940089,0.053208193,-0.311526534,-0.475431625,-0.06516445,0.061081422,-0.123839173,0.808024458,-0.278412963,-0.614771565,0.429975391
201,-0.411123499,1.906284519,0.260919511,-0.091441494,-1.253558488,-0.337122298,0.512398438,-0.34011543,0.395264279,-1.039891024,0.575773206,-1.157231187,1.037267181,-1.113317368,0.716130407,0.137670543
202,-0.081438577,0.122664419,-0.844037447,1.14554852,0.978845078,-0.463647803,-0.047748528,-0.456853424,0.553572625,0.929454503,-1.243137565,-0.032848682,1.322650979,-0.421912157,0.948209398,-1.243217873
203,-0.443768198,1.257695392,-0.533352728,-1.43317663,-0.136160347,-0.559958262,0.175100639,-0.240054293,1.028497664,-1.293518857,-0.853370971,0.111064851,1.070016141,-0.288849268,-0.761597049,0.687002067
204,1.424145566,-0.282703786,0.239306661,-0.041562864,0.198819824,0.172756603,0.373757412,-0.228142252,0.553572625,0.636041912,-1.477996923,-0.161906624,-0.731176683,-0.226231438,-0.671607236,0.495491994
205,1.017971195,0.041590778,-0.360449927,0.646762224,-0.786978964,0.372931282,-0.417613011,0.045834672,-0.871202491,0.869777366,0.660722336,0.489882409,-0.83878041,0.024239884,-0.818432721,0.747478932
206,0.194422401,1.338769032,-0.873755116,0.69165299,0.328026461,0.300698438,-0.35341012,0.174484706,-1.266973356,0.864804271,0.615749267,0.462028177,0.990482952,0.342547188,1.298696038,-1.228098657
207,-0.410805014,0.609106264,0.228500236,-1.408237315,0.639079477,2.107463766,-0.156149062,2.011321301,-0.475431625,-1.482496459,0.690704382,1.65976016,1.233760943,2.158464269,-0.704761378,0.893631355
208,0.953159524,1.176621751,-0.141619821,2.46234434,-0.696055775,-0.633135327,1.167919265,-0.718918308,1.820039395,1.272598042,1.290345295,-0.797911592,0.906271339,-0.732392233,1.066617047,-1.359131865
209,-1.499810947,0.122664419,0.26902433,0.556980691,0.694111933,0.438554585,0.168587302,2.018468525,-0.000506587,-1.298491952,0.825623587,1.76932014,-0.834101987,1.861029575,-0.742651825,0.636604679
210,2.463680183,-0.68807199,0.514870499,-1.218698523,0.012188014,0.541946696,-0.225934814,0.429402365,0.078647586,0.78026166,-1.038260253,-0.116411378,0.452464316,0.345156265,1.090298576,-1.45992664
211,1.072166704,-0.68807199,-0.222668008,-1.353370822,0.588832451,0.297393667,-0.367832509,-0.161434827,-1.029510837,1.118432105,1.28035128,0.04978554,0.639601233,-0.129695616,0.36090746,0.15278976
212,1.339110106,-0.120556504,0.868780918,-1.478067396,-0.540529267,1.997462114,-0.384581089,1.289451666,-0.475431625,0.949346882,0.585767222,1.423927661,-1.348728508,1.469668135,0.810856526,-1.238178135
213,-1.046978542,1.09554811,2.827445452,-0.096429357,-0.193585519,-0.338066518,-1.130823393,-0.030402385,-0.000506587,0.57139168,-1.168182451,-0.056060542,-1.189662129,-0.14795915,1.118716412,-1.409529252
214,-0.874465904,0.365885341,-0.122708577,-0.231101657,-0.023702718,-0.529271106,0.451917454,-0.525943257,1.582576875,1.183082337,0.86060264,-0.748702448,2.496935132,-0.552365971,1.014517681,-1.308734477
215,0.523311111,-0.60699835,-0.001136296,-0.620154968,0.201212539,0.188336236,-0.294790089,-0.101874626,-0.237969106,0.700692144,-1.053251275,0.384964801,-1.358085354,-0.038377946,-0.790014885,1.090181167
216,-0.967357325,0.122664419,1.09841745,0.272672502,0.246674134,-1.139709457,-0.390163949,-1.173958242,1.820039395,0.660907386,0.705695404,-1.195298638,1.191655137,-1.241162105,-0.766333355,1.100260644
217,2.397116845,-1.417734759,0.185274536,0.681677264,0.526621848,0.805384128,0.283966411,0.107777281,-1.187819183,0.730530713,-2.222551057,0.564160361,1.289902018,0.204266146,-0.894213616,0.903710833
218,-0.652694273,0.933400828,0.363580549,1.260269368,-0.617096164,-0.070852206,-0.332009156,0.562817215,1.820039395,0.899615935,0.705695404,0.845488106,1.009196643,0.642590959,-0.718970296,0.641644418
219,-0.356662586,-0.68807199,1.549585694,0.566956416,-0.643416034,-0.121840096,0.14392967,-0.125698707,-1.10866501,-1.248761004,0.720686427,-0.28539372,0.808024458,-0.150568226,0.024629738,0.91379031
220,0.104662749,0.041590778,-0.390167596,0.881191783,-0.935327326,-0.29652083,-0.451110172,-0.356792286,0.553572625,-1.23384172,-0.068840776,-0.327175068,1.542536856,-0.398430471,1.341322792,-1.671595667
221,0.506749897,0.852327187,0.309548424,-1.318455782,-0.251010691,0.047175318,0.483088423,-0.204318172,-0.07966076,1.108485915,-1.338080709,-0.244540846,-1.269195319,-0.296676497,0.664031041,-1.127303882
222,0.175260228,0.122664419,-0.565772003,-0.266016698,-0.277330562,2.101798445,-0.122651901,2.64265943,0.474418452,-0.015433502,1.260363249,3.679191992,-0.768604066,2.86291486,0.891373727,-1.328893432
